SK_ID_CURR,TARGET
194956,0.05931986747858972
194965,0.04013427401613543
194966,0.10716636332831396
194980,0.07539024614822867
194985,0.11488410684984471
194986,0.08189410122079081
194995,0.08572120332417575
194999,0.03936934382082542
195000,0.07535830919859837
195010,0.1001613532496758
195013,0.110434210195152
195044,0.11992495415958851
195048,0.08570515090257007
195050,0.6577995897664474
195051,0.11397813754590001
195055,0.07849701050092364
195070,0.056317405459624756
195074,0.470994480217867
195075,0.07684896810402729
195077,0.2238590928493212
195081,0.04116952790626931
195088,0.027525140627828657
195089,0.013015455883589943
195091,0.03136469481517687
195096,0.3515640511440434
195100,0.13558052028162695
195103,0.11791935669070579
195116,0.03969950267176264
195117,0.05653209894253863
195129,0.056847811189758075
195151,0.013330750352529881
195158,0.06922844577423005
195164,0.08054327093902314
195176,0.1698236507006076
195186,0.06714873890196817
195187,0.18746658420073098
195198,0.03838660830178337
195201,0.02587290702736429
195207,0.017881670000708318
195214,0.20494226083589925
195215,0.0679885189230903
195234,0.07831805647443407
195235,0.03708315975214836
195239,0.044502676908417936
195240,0.05300311627532927
195253,0.048878517892595674
195255,0.011242632533536733
195280,0.026953598574479893
195291,0.012863732205948964
195293,0.08121561605380496
195300,0.03226338479190835
195306,0.02587981081803653
195307,0.17066001838628578
195322,0.07636962146930983
195326,0.2174478563094608
195330,0.0175320867054303
195341,0.15386076163241316
195343,0.06266594603442294
195367,0.04037743149263992
195369,0.06734079815929106
195371,0.023968918854530053
195372,0.02347618645930249
195389,0.1166355019174503
195415,0.03718570018911969
195435,0.18050082043189317
195439,0.039543309435300815
195440,0.05546775920142621
195444,0.021526710946109914
195447,0.1536652839702599
195450,0.026047591616879556
195451,0.049657576589442885
195456,0.11487385914910193
195457,0.10939045972799498
195461,0.16174051271670709
195462,0.0971726311058312
195463,0.01650255642399013
195466,0.15750547105587695
195468,0.018531443582245316
195469,0.14850844152361353
195489,0.017626922991069875
195495,0.09707977176341047
195496,0.11994838517898697
195504,0.06652792650962557
195505,0.13936216502096727
195506,0.0885433045624723
195511,0.09468589559294578
195518,0.06938391527489722
195519,0.09399717876092353
195529,0.025813606372225517
195531,0.02103770652557654
195546,0.043977913881501504
195547,0.09276860645330405
195552,0.05764421813217641
195577,0.10127638633122553
195579,0.01958186588186442
195588,0.03616908855908914
195597,0.09904452666103657
195607,0.01093407217805523
195617,0.04068566805651897
195626,0.041762414097582114
195632,0.2845541954951273
195634,0.47307616480610437
195635,0.05186743289512869
195645,0.0332337723856046
195648,0.05821947590377642
195674,0.36215792405146274
195691,0.03778404481457238
195695,0.15756879069702537
195703,0.2565396624752912
195710,0.19675195091001393
195711,0.04905835921902622
195727,0.18345075157652826
195729,0.034906719432184326
195734,0.1374772019489886
195739,0.039143753848879526
195740,0.015251115068724116
195746,0.24644812449365647
195750,0.34894787159249835
195769,0.2179163476415618
195772,0.12546427228718396
195785,0.03127094222326261
195789,0.14642849745318942
195793,0.12356438574083185
195801,0.055594118889385334
195803,0.03648138830197896
195810,0.1272065647668507
195818,0.06110858853750167
195819,0.3939817941897963
195823,0.12764714057489834
195828,0.13854956329128904
195836,0.0758708171604734
195843,0.07008765899299987
195858,0.08788127290662182
195876,0.15795273582790093
195890,0.1904317182553853
195891,0.05946694121553651
195900,0.06638493600705234
195905,0.10385230944175763
195910,0.16289952339102207
195911,0.10728868350099993
195912,0.026182596598281715
195917,0.13363005414398046
195918,0.1967950174519484
195923,0.3710585512855809
195937,0.10826365547661755
195940,0.3169160821791405
195945,0.025433775058568336
195946,0.11495814608387532
195948,0.04423730899666674
195955,0.017202366968802344
195957,0.09852267884785086
195958,0.023239997242535764
195959,0.3094210732298527
195970,0.027364209722398315
195974,0.01993862158609905
195979,0.17169816068812455
195990,0.08802609295283574
196004,0.043724089188337735
196007,0.18332693108025627
196012,0.24282523309903417
196019,0.10545097229190876
196029,0.4671072875205544
196034,0.11261459583942632
196042,0.1295576978645528
196066,0.21145835630827295
196067,0.08532256860722394
196071,0.032088630994818824
196074,0.22455745431159121
196075,0.048515222484203493
196079,0.03760881888525428
196080,0.32551653181749446
196082,0.03704141718262496
196083,0.021618998040324983
196085,0.23405877829013963
196115,0.038147872555181435
196118,0.18124077899726934
196128,0.08765817404512478
196149,0.06241767547299805
196150,0.03198119082529128
196162,0.16085762289190886
196194,0.2716163572464844
196198,0.016666117991576534
196204,0.058028530817082404
196206,0.08799835524000982
196210,0.32702176265564586
196220,0.03833645943679408
196221,0.03663212594204529
196230,0.015454660772843723
196236,0.08033322699982076
196242,0.14286627288195042
196256,0.3203379985327444
196261,0.24331488906207854
196274,0.08043056801149841
196281,0.026706965208502933
196303,0.013067305718846754
196305,0.1416243806774908
196322,0.03307426121062236
196343,0.025368448978225343
196346,0.0717633819908935
196354,0.05389672341969029
196357,0.04425663241397931
196359,0.023021223148274157
196360,0.2280500082445536
196361,0.06607514052546466
196364,0.39321800138728863
196371,0.010595476696038348
196375,0.04096910235583015
196377,0.08959433862324546
196378,0.020995032268261757
196381,0.03370816183050878
196384,0.027905110814742746
196385,0.18609082445448252
196388,0.11341753072267492
196394,0.18915987110596214
196400,0.3275242845359591
196401,0.07017609275292587
196404,0.1942513470891338
196411,0.0580104046569537
196436,0.0686861010133062
196443,0.09409209050392436
196444,0.1395997012672279
196446,0.0814876998699224
196475,0.07238003238357325
196476,0.27790582281760423
196486,0.0329658958522481
196489,0.08563013880875882
196492,0.04816776911195036
196498,0.166130756822692
196500,0.016049561516809877
196505,0.14590052572428916
196507,0.05899253012197113
196510,0.10860699783961353
196514,0.016933347607105485
196530,0.04676284787527515
196544,0.013071623169956833
196551,0.07508522049058582
196578,0.032717984075567245
196585,0.1503927418643064
196587,0.0289440456618623
196588,0.09321908102257018
196594,0.1090255504433942
196598,0.12075758321087537
196605,0.07221787349412194
196618,0.08647808427068222
196619,0.05299330164913888
196623,0.10238509715103862
196624,0.04610235132008181
196643,0.031486783084316995
196649,0.05643300225428319
196650,0.01653830396413747
196656,0.014585029457291043
196663,0.3900600406739193
196667,0.1362175274175406
196669,0.1922261852512089
196681,0.3570712279420989
196717,0.07005496991692602
196726,0.10815934821638143
196728,0.05695876309285958
196729,0.10930153906228222
196731,0.02787497754642831
196736,0.06214837457205878
196738,0.02731171666992975
196745,0.0651964759109218
196747,0.0294969505361375
196748,0.08874256231718508
196753,0.0524522546116125
196757,0.04771788292880892
196760,0.12922557418208505
196777,0.33919708552845196
196788,0.07536642747474687
196799,0.04286021373191663
196808,0.03565190253523032
196819,0.12655756834558698
196825,0.01661250595658973
196826,0.17264328937989692
196834,0.051017462181577725
196841,0.3202298240495112
196847,0.17805152108207606
196849,0.07598681366871515
196851,0.09470262119312246
196867,0.05825922897764767
196884,0.06847972265539201
196889,0.0583227276122535
196898,0.06060562540584023
196901,0.010084014976303176
196917,0.05272728841618507
196930,0.08625368267693553
196936,0.07190168356825681
196956,0.01159709080053401
196959,0.019858120091152977
196962,0.04471495826412674
196963,0.08687410210916999
196971,0.1434038969974502
196972,0.19240678967656744
196977,0.06703828792382598
196984,0.022166521171025588
196985,0.3771143216902531
197010,0.3875050004430765
197029,0.17809264392119395
197040,0.05143784239908785
197058,0.2620816194136393
197060,0.0408939438320369
197064,0.32088272486575364
197075,0.08875542441345236
197083,0.2374624077831365
197102,0.2071935827275183
197103,0.3148542723956975
197107,0.062585869058998
197129,0.1976495201964996
197135,0.014645894751001053
197140,0.016924815694326478
197150,0.049855820820250966
197152,0.03703206608465525
197153,0.054551798204405096
197154,0.024179611931238812
197156,0.216792619308211
197166,0.016255084444587842
197167,0.034059591655467486
197177,0.048435782007882344
197178,0.07313723727919685
197187,0.06059328514519325
197191,0.04836882526946597
197205,0.10602098996836928
197206,0.12039549612507745
197219,0.1303980287152411
197224,0.03857182503714225
197245,0.09746051270310428
197246,0.0887215762149934
197273,0.21304568277253177
197275,0.08661182661184576
197278,0.07608820709060266
197288,0.052693428647031866
197290,0.12202852499033574
197294,0.09978303562046856
197295,0.09183337207878949
197311,0.05989165752374433
197314,0.25414402275627596
197320,0.23380525313455275
197321,0.3113982223555652
197324,0.2509481918089324
197327,0.07253544472856134
197332,0.10923791744010469
197333,0.6238660963810366
197335,0.06527619328699197
197348,0.019765381317436666
197362,0.1072037478164998
197363,0.14711796713852096
197368,0.030511122850467566
197378,0.04366052327048932
197381,0.13659745307068405
197384,0.03679649766972058
197386,0.15036368613827567
197393,0.08748411245552065
197396,0.0680458338525792
197400,0.029065796815011185
197408,0.02678653678818862
197412,0.04875901501841648
197413,0.11765955909482245
197415,0.04529777607856906
197418,0.12385039500053861
197427,0.07740629482745524
197443,0.23654865040318757
197448,0.09900839505220148
197449,0.03018083028237
197470,0.12782779779209277
197478,0.11076824893490647
197482,0.17516088395357388
197488,0.020564054767084766
197491,0.13085185127828397
197495,0.0404623736505028
197498,0.08683636241575002
197502,0.21745473797379195
197507,0.2890740551058118
197509,0.25464916058726544
197510,0.28652667034256313
197512,0.10875636774954216
197513,0.026015976750865897
197524,0.09533696661063368
197525,0.11984644808991231
197529,0.19112585420391276
197533,0.015922264938032702
197534,0.3254811899534811
197540,0.2642338321724768
197541,0.030727117225901216
197559,0.04258130656021262
197566,0.04743635155558232
197582,0.017665295475156852
197585,0.10191997794384769
197587,0.1504865849988277
197595,0.06824880355591577
197598,0.03690915679969181
197601,0.026760209309983685
197603,0.04610691747620119
197607,0.05135378292242209
197611,0.10797179196291466
197625,0.127175481741975
197631,0.03029394659950382
197633,0.04575695075988739
197638,0.08314563867912299
197640,0.09054922043617517
197644,0.018042424491343863
197645,0.035231409359528926
197646,0.04673448761919949
197650,0.09992183445496437
197657,0.08281914258581383
197664,0.18067207681310968
197668,0.07960194367546428
197681,0.10623822092120577
197682,0.1516609308497222
197693,0.07927836653126838
197695,0.12276794142781594
197699,0.0784136020308239
197709,0.0600366755700719
197711,0.11435154007900726
197715,0.016450397698783578
197716,0.3445049066646828
197722,0.11427779604994547
197728,0.19445837821244175
197729,0.08064071141124744
197730,0.16886366482654885
197744,0.16617462683474613
197768,0.05851029223383106
197770,0.023487813393486684
197775,0.2926874387040706
197788,0.02096595637218151
197795,0.04389696254940222
197806,0.2270978147206135
197808,0.1344391015242669
197812,0.35706470397009177
197813,0.012450672027552404
197822,0.04405972819821092
197827,0.04274056366512481
197828,0.04827889151030815
197836,0.10500146255362147
197857,0.02744858906656333
197862,0.3442655751597442
197872,0.0908562835292339
197892,0.03142263001010248
197903,0.06746607210671503
197907,0.16168942851392212
197908,0.059671956227757436
197916,0.1316278810246168
197921,0.044673961945331984
197924,0.0494202809834802
197930,0.040518930443090344
197934,0.3506794857683117
197942,0.038883279978898073
197945,0.2519150659157313
197958,0.02671651376844287
197959,0.02410114623593921
197967,0.07326400806798627
197969,0.10220092877180499
197978,0.17862395615722687
197999,0.030614735503777475
198001,0.09718440647430886
198004,0.035897884904397576
198007,0.03961585147928711
198019,0.05344808275533693
198020,0.03681861985641576
198024,0.07028577064639153
198026,0.19245245326628813
198038,0.04228830522875951
198044,0.024273450245309677
198050,0.2097113705794915
198054,0.24088971968587153
198055,0.12024318779251995
198082,0.09042212034382058
198094,0.09288659609433238
198095,0.05362543427289621
198099,0.09340404965844541
198101,0.08022844865960976
198102,0.10976728062321933
198114,0.17645251291484712
198125,0.149946621886423
198127,0.04066509419660214
198128,0.057026566798479325
198137,0.04895432520558267
198141,0.031654330512055635
198142,0.06126509499939974
198155,0.09907268209726343
198179,0.14480203358756738
198181,0.05744699199409549
198184,0.07862292215615653
198185,0.04459810441653906
198186,0.04929126142156164
198187,0.048595913999821334
198193,0.029338075621704374
198197,0.10064919939420922
198209,0.01477991974556445
198221,0.0825814914838461
198225,0.04228984357202193
198229,0.3871399947119453
198237,0.15127170254088923
198239,0.4952285968805535
198247,0.05164459843333724
198253,0.09529538368527994
198272,0.027533027787384697
198279,0.024718616111366328
198282,0.03723307636709299
198284,0.023145318468200775
198285,0.05272087083265803
198287,0.10710639372287246
198294,0.11845719845474302
198309,0.046637398013599
198312,0.15387434488721366
198315,0.057783569494140215
198323,0.061366672767632136
198331,0.04870284383633137
198333,0.20694810783844772
198359,0.036345934007644624
198370,0.0327957376181505
198378,0.04895466006604811
198379,0.08900388686588799
198381,0.01864345641999229
198383,0.028798294133141108
198384,0.08793842836137408
198385,0.03078470004710626
198420,0.08604720847319548
198421,0.211289012129019
198425,0.16149826554901356
198427,0.16482823416155654
198429,0.023900520852115754
198437,0.026455421343033605
198445,0.027806488284278424
198452,0.07196708811563204
198454,0.041492891259059
198487,0.053612248793082413
198523,0.23702654760244
198528,0.13477957003250884
198530,0.2913142342703978
198539,0.018883853847034573
198540,0.06617512386932346
198547,0.07451066600795238
198566,0.09520729012167449
198568,0.01756318494053643
198569,0.027422380013373198
198595,0.017322431551393548
198600,0.08620915646206904
198614,0.022704576854645997
198617,0.03103210730325216
198619,0.1921279609159854
198627,0.033310168688594
198640,0.014163577780849314
198655,0.09136969112533799
198664,0.04519820017443518
198665,0.014062807925456292
198666,0.24825450827792506
198670,0.08118877439753491
198673,0.24333188690175864
198680,0.027813450835691776
198689,0.07336587322537595
198690,0.20666218868715905
198702,0.032270169229990396
198703,0.018067992685772905
198704,0.24839875305507494
198714,0.3138734652034479
198715,0.2573694324609742
198717,0.03190524294716502
198718,0.0307162254815106
198720,0.27960680656451886
198721,0.03294457908177778
198730,0.03273067111977211
198739,0.09901692610142536
198754,0.06698859001973535
198761,0.040704837855200134
198772,0.04933214360988653
198774,0.06116384184690786
198775,0.3532441981216617
198779,0.06891761513945323
198783,0.023484947600128207
198790,0.1385551360260674
198794,0.07878533725862759
198798,0.15922258392869
198799,0.1090356168611135
198802,0.1349922071086375
198806,0.02968793079709339
198847,0.03005149275419684
198854,0.16350824982707046
198858,0.0775596740706416
198859,0.2960481522895998
198865,0.03154944242231433
198872,0.06096799299859204
198874,0.07016260458500832
198878,0.10812904614129426
198883,0.1609565461287837
198884,0.06875727795208232
198891,0.08162001365968743
198899,0.13728345291854713
198907,0.07672308439542708
198916,0.11134228635726648
198917,0.2890863153490029
198934,0.01727757050999693
198937,0.013687287716232942
198938,0.07372693411559267
198941,0.1184313394075695
198957,0.046060472857794216
198966,0.11782787793667794
198984,0.04158475952613413
198997,0.00970805807573989
199001,0.14696374120457414
199003,0.05853449960955603
199009,0.050374830633357945
199011,0.02749404977332206
199013,0.12218215935423826
199015,0.011715681600749022
199024,0.09362906354404782
199026,0.025455451915394302
199027,0.430847113178447
199029,0.1235194453515188
199030,0.06889404083300289
199041,0.024715667073367645
199048,0.08235008989992987
199057,0.04190674424681453
199058,0.02411174209397643
199062,0.06475285489937058
199067,0.030188497308632087
199070,0.08318178433130616
199075,0.019052842453898967
199076,0.0216347473589234
199092,0.17233384840913293
199096,0.04129892564723881
199104,0.0926343062555414
199114,0.04074351236827414
199115,0.029998437845596727
199117,0.13646744111125916
199126,0.117375274328686
199131,0.06099261569046394
199141,0.027038261446602048
199145,0.06003297210991875
199150,0.1290273687771001
199151,0.04132426690005907
199153,0.020380594488982638
199166,0.035306614300351286
199167,0.09796769878267823
199177,0.1487407037803951
199182,0.0787553218575795
199183,0.24208084439173416
199185,0.02742507257990136
199212,0.06692317690381398
199213,0.11410990517450992
199222,0.17632680102087264
199229,0.042337734296227274
199230,0.0287504305065863
199242,0.16907805029017745
199243,0.025963836632158746
199246,0.22830385040633816
199247,0.05095651085498497
199249,0.04519198944199691
199262,0.11417802260923737
199263,0.07226837284029931
199275,0.10946511309822388
199276,0.16140658974593722
199287,0.07193327406766267
199298,0.056898746309519174
199304,0.14218571359804405
199307,0.06369285381179789
199311,0.16875999629645708
199316,0.017263672982278554
199320,0.1283792112578168
199321,0.15079434377556267
199325,0.062358837487577784
199326,0.1544754649673909
199327,0.1134029582116399
199334,0.024893272347733104
199344,0.262088601444106
199345,0.04132824520938323
199352,0.05341718789533926
199364,0.18769940139300184
199378,0.03431661757067045
199379,0.056509325581217504
199387,0.03012381200943961
199405,0.15630358217030094
199418,0.18207697173549067
199424,0.10530959764572806
199425,0.02260548421419336
199432,0.04050170761656761
199433,0.06542408974661054
199442,0.261304149583929
199446,0.06883686286061018
199457,0.03232936122237284
199458,0.03920221844674839
199477,0.08183289699126488
199522,0.15080436754001902
199525,0.2549640558448545
199533,0.05431977871695985
199536,0.05062268813185381
199537,0.013095573839028455
199550,0.1084778430953741
199560,0.04973879407750224
199564,0.2260551311516062
199575,0.14864448778041317
199580,0.033060658896647874
199586,0.024383730671215548
199597,0.052472977019011914
199598,0.10858789276999632
199604,0.025608011185338415
199608,0.3230211770919572
199609,0.15818957706413408
199616,0.03995141188497747
199625,0.11076523822464984
199648,0.3166739889346075
199650,0.02095570111713397
199655,0.015474433002898733
199663,0.03312711711724971
199670,0.05468600749386577
199673,0.03662539824350502
199685,0.08873054959858692
199696,0.09439516044744072
199703,0.09827534466997893
199704,0.12022482016620654
199706,0.04513905064276015
199727,0.057929650841290245
199740,0.08205376570795826
199746,0.07495965963009364
199764,0.0506081282862437
199766,0.2340138152756945
199785,0.056280023921971574
199786,0.059132222664486915
199795,0.24561884336883572
199797,0.03791769574393561
199803,0.46501283515743724
199804,0.09850111790362763
199810,0.14570119972068976
199815,0.20117492885128435
199822,0.050565899284800694
199824,0.02968593814328174
199828,0.15311524115021566
199833,0.08975819852090453
199840,0.10642673801526153
199844,0.074663986912452
199846,0.06530085078690244
199858,0.07187509671570023
199862,0.0705044601681533
199865,0.05503126966271255
199866,0.04790353470357537
199869,0.059419027901866726
199870,0.026715034541143115
199871,0.046977669946401575
199878,0.04306388271451096
199889,0.0667388883371981
199891,0.03405972941121932
199898,0.018105911814286803
199903,0.010842490970992881
199904,0.016327365387586903
199924,0.19177946035236776
199950,0.0283781488181415
199954,0.05111714908450252
199956,0.06049645744549236
199962,0.14856815180009908
199965,0.21745546884466177
199971,0.015465016361915223
199972,0.06173452471096393
199988,0.4537584117991909
199995,0.08090059084242486
199997,0.03793065703145529
199998,0.042461714631950455
199999,0.04820066194481472
200011,0.08332384382439316
200012,0.013875465418560398
200016,0.022307135767870728
200019,0.016785862784116423
200030,0.031456024703793356
200031,0.0657375550815441
200032,0.031045845275639024
200038,0.164193104465673
200043,0.04031750156001159
200044,0.13439371791685567
200045,0.24188214254411536
200053,0.22417069438033294
200057,0.03703333666516001
200061,0.03952129444544027
200064,0.0815555191642181
200071,0.16526705291850707
200084,0.11442995266797867
200085,0.019786223750608938
200086,0.13207325063453776
200093,0.13003902420761396
200095,0.0625322252577638
200105,0.041542638970954865
200111,0.03208481866013731
200116,0.21257718881281476
200125,0.3341469118150472
200126,0.0802844325696034
200157,0.06904968607204372
200173,0.1456009013434042
200181,0.056263712063528294
200185,0.14886491188727818
200187,0.0284258157073912
200193,0.07994164305405495
200200,0.20756863507617018
200202,0.0622063578109173
200206,0.12156859540522066
200207,0.03946445744473308
200216,0.051093603968904965
200229,0.1448367455634274
200234,0.015090620328700292
200241,0.07863558438052033
200244,0.036451561854463105
200258,0.09665214952220541
200262,0.08961965696382106
200268,0.34778540208266345
200277,0.05693029596965971
200286,0.018599347190283614
200293,0.14358345172845202
200299,0.3616562176319527
200306,0.0366733426313045
200335,0.052695148161086384
200358,0.11210665953195434
200366,0.014747808200116081
200367,0.06810948105762334
200370,0.07037141799517861
200373,0.09173175181426625
200374,0.08060584632974073
200383,0.10301154851335988
200387,0.10586438898442017
200390,0.14189905251891738
200391,0.019679979964086672
200421,0.2396709758575216
200437,0.02270914180363753
200442,0.034789648127615404
200447,0.026791668605645802
200460,0.08642975307474277
200463,0.21921220836972694
200467,0.11262423548426079
200487,0.021481223843997123
200488,0.04057067310591403
200490,0.05952519991988375
200493,0.15940681777905846
200494,0.055525174318264606
200501,0.09618159078745388
200506,0.05485979721493578
200516,0.03201833343814062
200518,0.11031075069351612
200520,0.1991489112714499
200523,0.10025038551749504
200524,0.13328737428230486
200525,0.0732140246916435
200534,0.06375300534012752
200538,0.10044090411932823
200552,0.0930110888726883
200556,0.04412932862280628
200557,0.12141077726518519
200567,0.0435138884882179
200568,0.031012524028507193
200570,0.0757289147237971
200572,0.10471725211105373
200576,0.02988176781304254
200585,0.10210179574762498
200587,0.21661895214235954
200588,0.08693820847528476
200593,0.0744716283326319
200594,0.04611214100926979
200595,0.22881828097370147
200603,0.2598489378077739
200615,0.08629730257345876
200624,0.18587966286553942
200631,0.287247802506734
200632,0.017654535673958267
200636,0.03711572657773771
200638,0.08530123276637867
200641,0.07066720558496137
200650,0.06807880874796819
200653,0.054662203795193834
200657,0.12210137176474954
200668,0.08399905075754768
200669,0.03007893831029584
200670,0.05714217020702476
200676,0.021674207122522868
200697,0.03618634501572512
200710,0.15493495934075854
200720,0.032892831876210914
200729,0.009750476650317254
200749,0.07399788679397018
200753,0.3348199068563377
200755,0.2226587270588023
200756,0.17458285219111358
200757,0.10686791269227318
200768,0.20029674171909748
200776,0.014604853901641514
200799,0.3399042064451809
200801,0.0260599413319256
200810,0.2611744726651302
200823,0.058901371425965104
200832,0.1811344618180394
200836,0.158595845722736
200838,0.023998622754604584
200864,0.1924535618997658
200867,0.050162182236202675
200869,0.06998755553889628
200873,0.11242704521631701
200876,0.16376240386314045
200881,0.0407741468497993
200883,0.01692481217286965
200890,0.14236940472269072
200895,0.08397559840752492
200897,0.04464273629063426
200899,0.06447379399043332
200900,0.06749892920083941
200907,0.06594128984292089
200912,0.05406849469073435
200926,0.06946605331977464
200930,0.16576018098838802
200971,0.021712569259813626
200974,0.028062728510080095
200979,0.06351523512765275
200998,0.1025675675217145
201008,0.1644943720512409
201018,0.18317770846919856
201026,0.05291909460362679
201043,0.04376359348362238
201049,0.045091223161829605
201050,0.09130106832475143
201061,0.10475392714093236
201062,0.06477559933331636
201072,0.0381625732706226
201076,0.08740207328063476
201077,0.05997087799601014
201081,0.1851861452996701
201084,0.1440326501349216
201089,0.08487373234427432
201092,0.014284322514103604
201109,0.060343440752449407
201110,0.17211033459934333
201116,0.042285769599340085
201122,0.07989063943411623
201135,0.19904395893831797
201143,0.015329641260668098
201153,0.02180028197570346
201159,0.057456343425226965
201165,0.04534713365708965
201187,0.1673538663477621
201197,0.06946724013748751
201218,0.15017665769484348
201219,0.07544802848361973
201231,0.0626325892958668
201234,0.03216560732537025
201243,0.0254721874428717
201246,0.055128733578743136
201254,0.1436382570666658
201256,0.04135312811706408
201262,0.4772791700338853
201263,0.1302390160213946
201272,0.2289995777738246
201273,0.015974761106503425
201281,0.044310306556299875
201290,0.08294839031124217
201294,0.045745955856131816
201296,0.023205941279732516
201320,0.01647838254688455
201332,0.038627982204111795
201342,0.12113520044871434
201343,0.045531340903570826
201347,0.14430390641871146
201350,0.019085328746002616
201351,0.13768098719625846
201362,0.4162986863013258
201363,0.15257237331693824
201368,0.12479824294595125
201373,0.06533097650250409
201375,0.04056837828971363
201378,0.052389638838887025
201386,0.06452010388169845
201387,0.019978004730003263
201390,0.3871917481181568
201393,0.1318849415264098
201409,0.10967092030246182
201442,0.08730134199722733
201444,0.23287938279280598
201447,0.15398352127249634
201451,0.022286439407029953
201474,0.11537363285780038
201481,0.0893289912482199
201491,0.025205616262245042
201498,0.08630923779266891
201499,0.20996141817528496
201501,0.16651583623083085
201502,0.022009273358649464
201516,0.023984472472234966
201517,0.07778697484800288
201524,0.10968839044277784
201526,0.3980073380359724
201528,0.04992732415932772
201532,0.04065273982848628
201543,0.310049060949431
201544,0.04263761311564238
201546,0.07064890059480078
201552,0.055546235948836085
201554,0.06654630716951367
201556,0.056139615994780095
201557,0.055811766144295706
201559,0.10720875393810793
201575,0.03605250909540182
201592,0.13386690659237052
201593,0.0968488658953384
201600,0.07782482465132433
201630,0.05097040673410817
201631,0.12593866996726538
201635,0.021554573262807946
201638,0.11882752822086501
201642,0.042463356464982595
201645,0.013956323969862454
201660,0.036444377427666534
201663,0.058430108519596576
201665,0.015810209863409218
201674,0.03155927714788298
201675,0.023912826631639184
201677,0.1604022138067304
201688,0.17419652050396436
201698,0.10115262921391843
201706,0.04659903881138732
201709,0.020150034023118896
201710,0.04145650642034772
201718,0.09929073282734852
201720,0.12229858293837152
201727,0.13924527676618179
201730,0.04060862514802035
201732,0.05668909991517358
201733,0.04208450537893786
201736,0.07410056043559281
201738,0.05874461987045365
201744,0.21663642739888367
201747,0.14156690673253455
201751,0.1463280746999344
201766,0.19100613929414906
201777,0.028162728346329307
201778,0.07445406089902883
201785,0.5847127570645276
201804,0.11101783260465702
201808,0.1755849149914359
201813,0.12106427216734288
201815,0.01039968001644897
201820,0.03203175471068538
201825,0.035776785102638216
201830,0.018326261056780382
201838,0.029108217610681553
201839,0.19438537518876384
201845,0.14126171808658627
201849,0.018937819411002768
201850,0.08054756595422918
201853,0.025101396530683853
201856,0.08720855972112283
201873,0.09838964334989231
201875,0.015324347462726503
201906,0.09220172798796426
201907,0.11378731158945353
201908,0.08377449467167417
201909,0.06604827832992581
201911,0.08659012376899351
201927,0.09479911582289566
201928,0.09290617158050606
201937,0.02946295147677118
201943,0.08127347564689553
201946,0.07665429503371589
201948,0.04214337996152955
201949,0.1254752488741197
201955,0.02200610124902958
201962,0.06255784068316948
201977,0.025674101956153314
201996,0.04603615534887096
201997,0.2202466249010509
202004,0.09472116258285108
202005,0.01891895983197473
202006,0.17050848793087536
202010,0.023309397784320545
202020,0.09165594983460958
202029,0.34603117217762536
202033,0.04720596856495499
202034,0.11079670982381065
202040,0.24081884301302603
202045,0.01551176659793453
202048,0.02473365635146829
202055,0.0236182743161053
202058,0.14390851941995841
202062,0.13499470308752995
202073,0.13498460645039076
202078,0.06542048021196506
202079,0.20641493289112414
202080,0.0702945180732561
202085,0.18066134603935155
202090,0.12597630597024662
202092,0.12975388850608655
202114,0.015070381849226563
202124,0.03227870438465158
202133,0.1160480836368746
202136,0.03296558646228469
202150,0.033422874267695565
202156,0.012329288331272075
202159,0.03509349754870935
202165,0.040857714048019994
202167,0.14281217185882208
202168,0.03830195977925275
202169,0.11513079365671601
202170,0.13028484622312045
202204,0.040915065287122326
202209,0.02479987430187378
202216,0.16826916408915094
202220,0.08010194958290688
202228,0.051068115800346266
202229,0.031423649510003426
202231,0.14305196812814122
202232,0.047143896065894315
202234,0.2056772354269634
202252,0.22494275033239278
202253,0.07263129618154623
202272,0.02944556983517666
202273,0.06067268894178781
202292,0.020496508568884488
202300,0.04418599063232521
202302,0.06398680108781395
202311,0.01144600178987636
202316,0.026659411854886253
202318,0.20948278731242176
202324,0.21280915696820243
202343,0.0692938156663474
202344,0.09489073118855876
202349,0.02327200059615648
202351,0.21737956952717505
202355,0.018701556988041875
202379,0.04720489639239605
202407,0.02702527444144261
202409,0.047556519457972665
202410,0.033756447605870904
202422,0.05091910400629792
202423,0.18136766320388406
202435,0.042575886171274176
202437,0.16484980753187733
202438,0.12943338820189937
202439,0.12014920549387172
202441,0.17955496980832195
202444,0.028521367778146126
202446,0.16867521531861382
202450,0.05478341174583367
202455,0.07934141258439269
202457,0.016032311879038554
202461,0.13582044314274874
202463,0.11838656690775999
202473,0.04299405858954993
202478,0.08306185986742205
202484,0.4543199931128177
202490,0.05305784749948463
202491,0.062297946359633184
202492,0.13113669465295036
202497,0.16853556252069785
202508,0.09816208834971407
202509,0.10775542510609187
202510,0.018266002040397078
202511,0.17868171490556128
202514,0.023225232513468766
202524,0.07457273332574442
202527,0.05407902040676029
202547,0.05444252800999254
202554,0.04430844180436492
202557,0.16669625267324875
202568,0.1347400121368778
202573,0.029922101186496814
202587,0.03122220995228531
202599,0.07367785646851993
202610,0.12184291113934258
202613,0.06385011850329614
202618,0.20063211805965078
202621,0.02799609312848482
202645,0.023388552894727042
202646,0.04221272754788967
202649,0.06384662433453749
202653,0.0218913130303273
202655,0.0898708872069809
202656,0.050772501067611664
